,name,pID,practice,block,data_type,appendix
533,32r2TrialGazeData,32,False,2,TrialGazeData,
534,32r2TrialInfo,32,False,2,TrialInfo,
535,32r3AllGazeData,32,False,3,AllGazeData,
536,32r3EventLog,32,False,3,EventLog,
537,32r3ObjectPositions,32,False,3,ObjectPositions,
538,32r3TrialGazeData,32,False,3,TrialGazeData,
539,32r3TrialInfo,32,False,3,TrialInfo,
540,33ap1AllGazeData,33a,True,1,AllGazeData,
541,33ap1EventLog,33a,True,1,EventLog,
542,33ap1ObjectPositions,33a,True,1,ObjectPositions,
543,33ap1TrialGazeData,33a,True,1,TrialGazeData,
544,33ap1TrialInfo,33a,True,1,TrialInfo,
545,33p1AllGazeData,33,True,1,AllGazeData,
546,33p1EventLog,33,True,1,EventLog,
547,33p1ObjectPositions,33,True,1,ObjectPositions,
548,33p1TrialGazeData,33,True,1,TrialGazeData,
549,33p1TrialInfo,33,True,1,TrialInfo,
550,33r1AllGazeData,33,False,1,AllGazeData,
551,33r1EventLog,33,False,1,EventLog,
552,33r1ObjectPositions,33,False,1,ObjectPositions,
553,33r1TrialGazeData,33,False,1,TrialGazeData,
554,33r1TrialInfo,33,False,1,TrialInfo,
555,33r2AllGazeData,33,False,2,AllGazeData,
556,33r2EventLog,33,False,2,EventLog,
557,33r2ObjectPositions,33,False,2,ObjectPositions,
558,33r2TrialGazeData,33,False,2,TrialGazeData,
559,33r2TrialInfo,33,False,2,TrialInfo,
560,33r3AllGazeData,33,False,3,AllGazeData,
561,33r3EventLog,33,False,3,EventLog,
562,33r3ObjectPositions,33,False,3,ObjectPositions,
563,33r3TrialGazeData,33,False,3,TrialGazeData,
564,33r3TrialInfo,33,False,3,TrialInfo,
565,34p1AllGazeData,34,True,1,AllGazeData,
566,34p1EventLog,34,True,1,EventLog,
567,34p1ObjectPositions,34,True,1,ObjectPositions,
568,34p1TrialGazeData,34,True,1,TrialGazeData,
569,34p1TrialInfo,34,True,1,TrialInfo,
570,34r1AllGazeData,34,False,1,AllGazeData,
571,34r1EventLog,34,False,1,EventLog,
572,34r1ObjectPositions,34,False,1,ObjectPositions,
573,34r1TrialGazeData,34,False,1,TrialGazeData,
574,34r1TrialInfo,34,False,1,TrialInfo,
575,34r2AllGazeData,34,False,2,AllGazeData,
576,34r2EventLog,34,False,2,EventLog,
577,34r2ObjectPositions,34,False,2,ObjectPositions,
578,34r2TrialGazeData,34,False,2,TrialGazeData,
579,34r2TrialInfo,34,False,2,TrialInfo,
580,34r3AllGazeData,34,False,3,AllGazeData,
581,34r3EventLog,34,False,3,EventLog,
582,34r3ObjectPositions,34,False,3,ObjectPositions,
583,34r3TrialGazeData,34,False,3,TrialGazeData,
584,34r3TrialInfo,34,False,3,TrialInfo,
585,35p1AllGazeData,35,True,1,AllGazeData,
586,35p1EventLog,35,True,1,EventLog,
587,35p1ObjectPositions,35,True,1,ObjectPositions,
588,35p1TrialGazeData,35,True,1,TrialGazeData,
589,35p1TrialInfo,35,True,1,TrialInfo,
590,35r1AllGazeData,35,False,1,AllGazeData,
591,35r1EventLog,35,False,1,EventLog,
592,35r1ObjectPositions,35,False,1,ObjectPositions,
593,35r1TrialGazeData,35,False,1,TrialGazeData,
594,35r1TrialInfo,35,False,1,TrialInfo,
595,35r2AllGazeData,35,False,2,AllGazeData,
596,35r2EventLog,35,False,2,EventLog,
597,35r2ObjectPositions,35,False,2,ObjectPositions,
598,35r2TrialGazeData,35,False,2,TrialGazeData,
599,35r2TrialInfo,35,False,2,TrialInfo,
600,35r3AllGazeData,35,False,3,AllGazeData,
601,35r3EventLog,35,False,3,EventLog,
602,35r3ObjectPositions,35,False,3,ObjectPositions,
603,35r3TrialGazeData,35,False,3,TrialGazeData,
604,35r3TrialInfo,35,False,3,TrialInfo,
605,36p1AllGazeData,36,True,1,AllGazeData,
606,36p1EventLog,36,True,1,EventLog,
607,36p1ObjectPositions,36,True,1,ObjectPositions,
608,36p1TrialGazeData,36,True,1,TrialGazeData,
609,36p1TrialInfo,36,True,1,TrialInfo,
610,36r1AllGazeData,36,False,1,AllGazeData,
611,36r1EventLog,36,False,1,EventLog,
612,36r1ObjectPositions,36,False,1,ObjectPositions,
613,36r1TrialGazeData,36,False,1,TrialGazeData,
614,36r1TrialInfo,36,False,1,TrialInfo,
615,36r2AllGazeData,36,False,2,AllGazeData,
616,36r2EventLog,36,False,2,EventLog,
617,36r2ObjectPositions,36,False,2,ObjectPositions,
618,36r2TrialGazeData,36,False,2,TrialGazeData,
619,36r2TrialInfo,36,False,2,TrialInfo,
620,36r3AllGazeData,36,False,3,AllGazeData,
621,36r3EventLog,36,False,3,EventLog,
622,36r3ObjectPositions,36,False,3,ObjectPositions,
623,36r3TrialGazeData,36,False,3,TrialGazeData,
624,36r3TrialInfo,36,False,3,TrialInfo,
625,37p1AllGazeData,37,True,1,AllGazeData,
626,37p1EventLog,37,True,1,EventLog,
627,37p1ObjectPositions,37,True,1,ObjectPositions,
628,37p1TrialGazeData,37,True,1,TrialGazeData,
629,37p1TrialInfo,37,True,1,TrialInfo,
630,37r1AllGazeData,37,False,1,AllGazeData,
631,37r1EventLog,37,False,1,EventLog,
632,37r1ObjectPositions,37,False,1,ObjectPositions,
633,37r1TrialGazeData,37,False,1,TrialGazeData,
634,37r1TrialInfo,37,False,1,TrialInfo,
635,37r2AllGazeData,37,False,2,AllGazeData,
636,37r2EventLog,37,False,2,EventLog,
637,37r2ObjectPositions,37,False,2,ObjectPositions,
638,37r2TrialGazeData,37,False,2,TrialGazeData,
639,37r2TrialInfo,37,False,2,TrialInfo,
640,37r3AllGazeData,37,False,3,AllGazeData,
641,37r3EventLog,37,False,3,EventLog,
642,37r3ObjectPositions,37,False,3,ObjectPositions,
643,37r3TrialGazeData,37,False,3,TrialGazeData,
644,37r3TrialInfo,37,False,3,TrialInfo,
645,38p1AllGazeData,38,True,1,AllGazeData,
646,38p1EventLog,38,True,1,EventLog,
647,38p1ObjectPositions,38,True,1,ObjectPositions,
648,38p1TrialGazeData,38,True,1,TrialGazeData,
649,38p1TrialInfo,38,True,1,TrialInfo,
650,38r1AllGazeData,38,False,1,AllGazeData,
651,38r1EventLog,38,False,1,EventLog,
652,38r1ObjectPositions,38,False,1,ObjectPositions,
653,38r1TrialGazeData,38,False,1,TrialGazeData,
654,38r1TrialInfo,38,False,1,TrialInfo,
655,38r2AllGazeData,38,False,2,AllGazeData,
656,38r2EventLog,38,False,2,EventLog,
657,38r2ObjectPositions,38,False,2,ObjectPositions,
658,38r2TrialGazeData,38,False,2,TrialGazeData,
659,38r2TrialInfo,38,False,2,TrialInfo,
660,38r3AllGazeData,38,False,3,AllGazeData,
661,38r3EventLog,38,False,3,EventLog,
662,38r3ObjectPositions,38,False,3,ObjectPositions,
663,38r3TrialGazeData,38,False,3,TrialGazeData,
664,38r3TrialInfo,38,False,3,TrialInfo,
665,39p1AllGazeData,39,True,1,AllGazeData,
666,39p1AllGazeData2,39,True,1,AllGazeData,2
667,39p1EventLog,39,True,1,EventLog,
668,39p1EventLog2,39,True,1,EventLog,2
669,39p1ObjectPositions,39,True,1,ObjectPositions,
670,39p1ObjectPositions2,39,True,1,ObjectPositions,2
671,39p1TrialGazeData,39,True,1,TrialGazeData,
672,39p1TrialGazeData2,39,True,1,TrialGazeData,2
673,39p1TrialInfo,39,True,1,TrialInfo,
674,39p1TrialInfo2,39,True,1,TrialInfo,2
675,39r1AllGazeData,39,False,1,AllGazeData,
676,39r1EventLog,39,False,1,EventLog,
677,39r1ObjectPositions,39,False,1,ObjectPositions,
678,39r1TrialGazeData,39,False,1,TrialGazeData,
679,39r1TrialInfo,39,False,1,TrialInfo,
680,39r2AllGazeData,39,False,2,AllGazeData,
681,39r2EventLog,39,False,2,EventLog,
682,39r2ObjectPositions,39,False,2,ObjectPositions,
683,39r2TrialGazeData,39,False,2,TrialGazeData,
684,39r2TrialInfo,39,False,2,TrialInfo,
685,39r3AllGazeData,39,False,3,AllGazeData,
686,39r3EventLog,39,False,3,EventLog,
687,39r3ObjectPositions,39,False,3,ObjectPositions,
688,39r3TrialGazeData,39,False,3,TrialGazeData,
689,39r3TrialInfo,39,False,3,TrialInfo,
690,3p1AllGazeData,3,True,1,AllGazeData,
691,3p1EventLog,3,True,1,EventLog,
692,3p1ObjectPositions,3,True,1,ObjectPositions,
693,3p1TrialGazeData,3,True,1,TrialGazeData,
694,3p1TrialInfo,3,True,1,TrialInfo,
695,3r1AllGazeData,3,False,1,AllGazeData,
696,3r1EventLog,3,False,1,EventLog,
697,3r1ObjectPositions,3,False,1,ObjectPositions,
698,3r1TrialGazeData,3,False,1,TrialGazeData,
699,3r1TrialInfo,3,False,1,TrialInfo,
700,3r2AllGazeData,3,False,2,AllGazeData,
701,3r2EventLog,3,False,2,EventLog,
702,3r2ObjectPositions,3,False,2,ObjectPositions,
703,3r2TrialGazeData,3,False,2,TrialGazeData,
704,3r2TrialInfo,3,False,2,TrialInfo,
705,3r3AllGazeData,3,False,3,AllGazeData,
706,3r3EventLog,3,False,3,EventLog,
707,3r3ObjectPositions,3,False,3,ObjectPositions,
708,3r3TrialGazeData,3,False,3,TrialGazeData,
709,3r3TrialInfo,3,False,3,TrialInfo,
710,40p1AllGazeData,40,True,1,AllGazeData,
711,40p1EventLog,40,True,1,EventLog,
712,40p1ObjectPositions,40,True,1,ObjectPositions,
713,40p1TrialGazeData,40,True,1,TrialGazeData,
714,40p1TrialInfo,40,True,1,TrialInfo,
715,40r1AllGazeData,40,False,1,AllGazeData,
716,40r1EventLog,40,False,1,EventLog,
717,40r1ObjectPositions,40,False,1,ObjectPositions,
718,40r1TrialGazeData,40,False,1,TrialGazeData,
719,40r1TrialInfo,40,False,1,TrialInfo,
720,40r2AllGazeData,40,False,2,AllGazeData,
721,40r2EventLog,40,False,2,EventLog,
722,40r2ObjectPositions,40,False,2,ObjectPositions,
723,40r2TrialGazeData,40,False,2,TrialGazeData,
724,40r2TrialInfo,40,False,2,TrialInfo,
725,40r3AllGazeData,40,False,3,AllGazeData,
726,40r3EventLog,40,False,3,EventLog,
727,40r3ObjectPositions,40,False,3,ObjectPositions,
728,40r3TrialGazeData,40,False,3,TrialGazeData,
729,40r3TrialInfo,40,False,3,TrialInfo,
730,41p1AllGazeData,41,True,1,AllGazeData,
731,41p1EventLog,41,True,1,EventLog,
732,41p1ObjectPositions,41,True,1,ObjectPositions,
733,41p1TrialGazeData,41,True,1,TrialGazeData,
734,41p1TrialInfo,41,True,1,TrialInfo,
735,41r1AllGazeData,41,False,1,AllGazeData,
736,41r1EventLog,41,False,1,EventLog,
737,41r1ObjectPositions,41,False,1,ObjectPositions,
738,41r1TrialGazeData,41,False,1,TrialGazeData,
739,41r1TrialInfo,41,False,1,TrialInfo,
740,41r2AllGazeData,41,False,2,AllGazeData,
741,41r2EventLog,41,False,2,EventLog,
742,41r2ObjectPositions,41,False,2,ObjectPositions,
743,41r2TrialGazeData,41,False,2,TrialGazeData,
744,41r2TrialInfo,41,False,2,TrialInfo,
745,41r3AllGazeData,41,False,3,AllGazeData,
746,41r3EventLog,41,False,3,EventLog,
747,41r3ObjectPositions,41,False,3,ObjectPositions,
748,41r3TrialGazeData,41,False,3,TrialGazeData,
749,41r3TrialInfo,41,False,3,TrialInfo,
750,42p1AllGazeData,42,True,1,AllGazeData,
751,42p1EventLog,42,True,1,EventLog,
752,42p1ObjectPositions,42,True,1,ObjectPositions,
753,42p1TrialGazeData,42,True,1,TrialGazeData,
754,42p1TrialInfo,42,True,1,TrialInfo,
755,42r1AllGazeData,42,False,1,AllGazeData,
756,42r1EventLog,42,False,1,EventLog,
757,42r1ObjectPositions,42,False,1,ObjectPositions,
758,42r1TrialGazeData,42,False,1,TrialGazeData,
759,42r1TrialInfo,42,False,1,TrialInfo,
760,42r2AllGazeData,42,False,2,AllGazeData,
761,42r2EventLog,42,False,2,EventLog,
762,42r2ObjectPositions,42,False,2,ObjectPositions,
763,42r2TrialGazeData,42,False,2,TrialGazeData,
764,42r2TrialInfo,42,False,2,TrialInfo,
765,42r3AllGazeData,42,False,3,AllGazeData,
766,42r3EventLog,42,False,3,EventLog,
767,42r3ObjectPositions,42,False,3,ObjectPositions,
768,42r3TrialGazeData,42,False,3,TrialGazeData,
769,42r3TrialInfo,42,False,3,TrialInfo,
770,43p1AllGazeData,43,True,1,AllGazeData,
771,43p1EventLog,43,True,1,EventLog,
772,43p1ObjectPositions,43,True,1,ObjectPositions,
773,43p1TrialGazeData,43,True,1,TrialGazeData,
774,43p1TrialInfo,43,True,1,TrialInfo,
775,44p1AllGazeData,44,True,1,AllGazeData,
776,44p1EventLog,44,True,1,EventLog,
777,44p1ObjectPositions,44,True,1,ObjectPositions,
778,44p1TrialGazeData,44,True,1,TrialGazeData,
779,44p1TrialInfo,44,True,1,TrialInfo,
780,44r1AllGazeData,44,False,1,AllGazeData,
781,44r1EventLog,44,False,1,EventLog,
782,44r1ObjectPositions,44,False,1,ObjectPositions,
783,44r1TrialGazeData,44,False,1,TrialGazeData,
784,44r1TrialInfo,44,False,1,TrialInfo,
785,44r2AllGazeData,44,False,2,AllGazeData,
786,44r2EventLog,44,False,2,EventLog,
787,44r2ObjectPositions,44,False,2,ObjectPositions,
788,44r2TrialGazeData,44,False,2,TrialGazeData,
789,44r2TrialInfo,44,False,2,TrialInfo,
790,44r3AllGazeData,44,False,3,AllGazeData,
791,44r3EventLog,44,False,3,EventLog,
792,44r3ObjectPositions,44,False,3,ObjectPositions,
793,44r3TrialGazeData,44,False,3,TrialGazeData,
794,44r3TrialInfo,44,False,3,TrialInfo,
795,45p1AllGazeData,45,True,1,AllGazeData,
796,45p1AllGazeData_2,45,True,1,AllGazeData,_2
797,45p1EventLog,45,True,1,EventLog,
798,45p1EventLog_2,45,True,1,EventLog,_2
799,45p1ObjectPositions,45,True,1,ObjectPositions,
800,45p1ObjectPositions_2,45,True,1,ObjectPositions,_2
801,45p1TrialGazeData,45,True,1,TrialGazeData,
802,45p1TrialGazeData_2,45,True,1,TrialGazeData,_2
803,45p1TrialInfo,45,True,1,TrialInfo,
804,45p1TrialInfo_2,45,True,1,TrialInfo,_2
805,45r1AllGazeData,45,False,1,AllGazeData,
806,45r1EventLog,45,False,1,EventLog,
807,45r1ObjectPositions,45,False,1,ObjectPositions,
808,45r1TrialGazeData,45,False,1,TrialGazeData,
809,45r1TrialInfo,45,False,1,TrialInfo,
810,45r2AllGazeData,45,False,2,AllGazeData,
811,45r2EventLog,45,False,2,EventLog,
812,45r2ObjectPositions,45,False,2,ObjectPositions,
813,45r2TrialGazeData,45,False,2,TrialGazeData,
814,45r2TrialInfo,45,False,2,TrialInfo,
815,45r3AllGazeData,45,False,3,AllGazeData,
816,45r3EventLog,45,False,3,EventLog,
817,45r3ObjectPositions,45,False,3,ObjectPositions,
818,45r3TrialGazeData,45,False,3,TrialGazeData,
819,45r3TrialInfo,45,False,3,TrialInfo,
820,46p1AllGazeData,46,True,1,AllGazeData,
821,46p1EventLog,46,True,1,EventLog,
822,46p1ObjectPositions,46,True,1,ObjectPositions,
823,46p1TrialGazeData,46,True,1,TrialGazeData,
824,46p1TrialInfo,46,True,1,TrialInfo,
825,46r1AllGazeData,46,False,1,AllGazeData,
826,46r1EventLog,46,False,1,EventLog,
827,46r1ObjectPositions,46,False,1,ObjectPositions,
828,46r1TrialGazeData,46,False,1,TrialGazeData,
829,46r1TrialInfo,46,False,1,TrialInfo,
830,46r2AllGazeData,46,False,2,AllGazeData,
831,46r2EventLog,46,False,2,EventLog,
832,46r2ObjectPositions,46,False,2,ObjectPositions,
833,46r2TrialGazeData,46,False,2,TrialGazeData,
834,46r2TrialInfo,46,False,2,TrialInfo,
835,46r3AllGazeData,46,False,3,AllGazeData,
836,46r3EventLog,46,False,3,EventLog,
837,46r3ObjectPositions,46,False,3,ObjectPositions,
838,46r3TrialGazeData,46,False,3,TrialGazeData,
839,46r3TrialInfo,46,False,3,TrialInfo,
840,4p1AllGazeData,4,True,1,AllGazeData,
841,4p1EventLog,4,True,1,EventLog,
842,4p1ObjectPositions,4,True,1,ObjectPositions,
843,4p1TrialGazeData,4,True,1,TrialGazeData,
844,4p1TrialInfo,4,True,1,TrialInfo,
845,4r1AllGazeData,4,False,1,AllGazeData,
846,4r1EventLog,4,False,1,EventLog,
847,4r1ObjectPositions,4,False,1,ObjectPositions,
848,4r1TrialGazeData,4,False,1,TrialGazeData,
849,4r1TrialInfo,4,False,1,TrialInfo,
850,4r2AllGazeData,4,False,2,AllGazeData,
851,4r2EventLog,4,False,2,EventLog,
852,4r2ObjectPositions,4,False,2,ObjectPositions,
853,4r2TrialGazeData,4,False,2,TrialGazeData,
854,4r2TrialInfo,4,False,2,TrialInfo,
855,4r3AllGazeData,4,False,3,AllGazeData,
856,4r3EventLog,4,False,3,EventLog,
857,4r3ObjectPositions,4,False,3,ObjectPositions,
858,4r3TrialGazeData,4,False,3,TrialGazeData,
859,4r3TrialInfo,4,False,3,TrialInfo,
860,50r1AllGazeData,50,False,1,AllGazeData,
861,50r1EventLog,50,False,1,EventLog,
862,50r1ObjectPositions,50,False,1,ObjectPositions,
863,50r1TrialGazeData,50,False,1,TrialGazeData,
864,50r1TrialInfo,50,False,1,TrialInfo,
865,5p1AllGazeData,5,True,1,AllGazeData,
866,5p1EventLog,5,True,1,EventLog,
867,5p1ObjectPositions,5,True,1,ObjectPositions,
868,5p1TrialGazeData,5,True,1,TrialGazeData,
869,5p1TrialInfo,5,True,1,TrialInfo,
870,5r1AllGazeData,5,False,1,AllGazeData,
871,5r1EventLog,5,False,1,EventLog,
872,5r1ObjectPositions,5,False,1,ObjectPositions,
873,5r1TrialGazeData,5,False,1,TrialGazeData,
874,5r1TrialInfo,5,False,1,TrialInfo,
875,5r2AllGazeData,5,False,2,AllGazeData,
876,5r2EventLog,5,False,2,EventLog,
877,5r2ObjectPositions,5,False,2,ObjectPositions,
878,5r2TrialGazeData,5,False,2,TrialGazeData,
879,5r2TrialInfo,5,False,2,TrialInfo,
880,5r3AllGazeData,5,False,3,AllGazeData,
881,5r3EventLog,5,False,3,EventLog,
882,5r3ObjectPositions,5,False,3,ObjectPositions,
883,5r3TrialGazeData,5,False,3,TrialGazeData,
884,5r3TrialInfo,5,False,3,TrialInfo,
885,6p1AllGazeData,6,True,1,AllGazeData,
886,6p1EventLog,6,True,1,EventLog,
887,6p1ObjectPositions,6,True,1,ObjectPositions,
888,6p1TrialGazeData,6,True,1,TrialGazeData,
889,6p1TrialInfo,6,True,1,TrialInfo,
890,6r1AllGazeData,6,False,1,AllGazeData,
891,6r1EventLog,6,False,1,EventLog,
892,6r1ObjectPositions,6,False,1,ObjectPositions,
893,6r1TrialGazeData,6,False,1,TrialGazeData,
894,6r1TrialInfo,6,False,1,TrialInfo,
895,6r2AllGazeData,6,False,2,AllGazeData,
896,6r2EventLog,6,False,2,EventLog,
897,6r2ObjectPositions,6,False,2,ObjectPositions,
898,6r2TrialGazeData,6,False,2,TrialGazeData,
899,6r2TrialInfo,6,False,2,TrialInfo,
900,6r3AllGazeData,6,False,3,AllGazeData,
901,6r3EventLog,6,False,3,EventLog,
902,6r3ObjectPositions,6,False,3,ObjectPositions,
903,6r3TrialGazeData,6,False,3,TrialGazeData,
904,6r3TrialInfo,6,False,3,TrialInfo,
905,7p1AllGazeData,7,True,1,AllGazeData,
906,7p1EventLog,7,True,1,EventLog,
907,7p1ObjectPositions,7,True,1,ObjectPositions,
908,7p1TrialGazeData,7,True,1,TrialGazeData,
909,7p1TrialInfo,7,True,1,TrialInfo,
910,7r1AllGazeData,7,False,1,AllGazeData,
911,7r1EventLog,7,False,1,EventLog,
912,7r1ObjectPositions,7,False,1,ObjectPositions,
913,7r1TrialGazeData,7,False,1,TrialGazeData,
914,7r1TrialInfo,7,False,1,TrialInfo,
915,7r2AllGazeData,7,False,2,AllGazeData,
916,7r2EventLog,7,False,2,EventLog,
917,7r2ObjectPositions,7,False,2,ObjectPositions,
918,7r2TrialGazeData,7,False,2,TrialGazeData,
919,7r2TrialInfo,7,False,2,TrialInfo,
920,7r3AllGazeData,7,False,3,AllGazeData,
921,7r3EventLog,7,False,3,EventLog,
922,7r3ObjectPositions,7,False,3,ObjectPositions,
923,7r3TrialGazeData,7,False,3,TrialGazeData,
924,7r3TrialInfo,7,False,3,TrialInfo,
925,8p1AllGazeData,8,True,1,AllGazeData,
926,8p1EventLog,8,True,1,EventLog,
927,8p1ObjectPositions,8,True,1,ObjectPositions,
928,8p1TrialGazeData,8,True,1,TrialGazeData,
929,8p1TrialInfo,8,True,1,TrialInfo,
930,8r1AllGazeData,8,False,1,AllGazeData,
931,8r1EventLog,8,False,1,EventLog,
932,8r1ObjectPositions,8,False,1,ObjectPositions,
933,8r1TrialGazeData,8,False,1,TrialGazeData,
934,8r1TrialInfo,8,False,1,TrialInfo,
935,8r2AllGazeData,8,False,2,AllGazeData,
936,8r2EventLog,8,False,2,EventLog,
937,8r2ObjectPositions,8,False,2,ObjectPositions,
938,8r2TrialGazeData,8,False,2,TrialGazeData,
939,8r2TrialInfo,8,False,2,TrialInfo,
940,8r3AllGazeData,8,False,3,AllGazeData,
941,8r3EventLog,8,False,3,EventLog,
942,8r3ObjectPositions,8,False,3,ObjectPositions,
943,8r3TrialGazeData,8,False,3,TrialGazeData,
944,8r3TrialInfo,8,False,3,TrialInfo,
945,9p1AllGazeDatatest,9,True,1,AllGazeData,test
946,9p1EventLogtest,9,True,1,EventLog,test
947,9p1ObjectPositionstest,9,True,1,ObjectPositions,test
948,9p1TrialGazeDatatest,9,True,1,TrialGazeData,test
949,9p1TrialInfotest,9,True,1,TrialInfo,test
950,9r1AllGazeData,9,False,1,AllGazeData,
951,9r1EventLog,9,False,1,EventLog,
952,9r1ObjectPositions,9,False,1,ObjectPositions,
953,9r1TrialGazeData,9,False,1,TrialGazeData,
954,9r1TrialInfo,9,False,1,TrialInfo,
